node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
80,80,0,1932,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,1932,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
88,88,0,2124,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,2124,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
96,96,0,2316,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,2316,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
104,104,0,2508,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,2508,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
112,112,0,2700,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,2700,12,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
120,120,0,2892,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,2892,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
128,128,0,3084,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,3084,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
136,136,0,3276,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,3276,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
144,144,0,3468,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,3468,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
152,152,0,3660,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,3660,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
160,160,0,3852,12,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,3852,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
168,168,0,4044,12,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
176,176,0,4236,12,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
184,184,0,4428,12,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
192,192,0,4620,12,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
200,200,0,4812,12,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
208,208,0,5004,12,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
216,216,0,5196,12,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
224,224,0,5388,12,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
232,232,0,5580,12,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
240,240,0,5772,12,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
248,248,0,5964,12,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
256,256,0,6156,12,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
264,264,0,6348,12,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2136,0,8,12,204,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,204,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2144,8,8,204,204,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,204,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2152,16,8,396,204,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,204,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2160,24,8,588,204,0,0,"Ground",False,Reachable,True,True,98,2328,PathReady,Success,588,204,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2168,32,8,780,204,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,780,204,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2176,40,8,972,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,972,204,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2184,48,8,1164,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,1164,204,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2192,56,8,1356,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,1356,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2200,64,8,1548,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,1548,204,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2208,72,8,1740,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,1740,204,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2216,80,8,1932,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,1932,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2224,88,8,2124,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,2124,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2232,96,8,2316,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,2316,204,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2240,104,8,2508,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,2508,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2248,112,8,2700,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,2700,204,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2256,120,8,2892,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,2892,204,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2264,128,8,3084,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,3084,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2272,136,8,3276,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,3276,204,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2280,144,8,3468,204,0,0,"Ground",False,Reachable,True,True,91,2160,PathReady,Success,3468,204,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2288,152,8,3660,204,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,3660,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2296,160,8,3852,204,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,204,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2304,168,8,4044,204,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,204,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2312,176,8,4236,204,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2320,184,8,4428,204,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2328,192,8,4620,204,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2336,200,8,4812,204,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2344,208,8,5004,204,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2352,216,8,5196,204,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2360,224,8,5388,204,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2368,232,8,5580,204,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2376,240,8,5772,204,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2384,248,8,5964,204,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2392,256,8,6156,204,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
2400,264,8,6348,204,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,204,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4272,0,16,12,396,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,396,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4280,8,16,204,396,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,396,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4288,16,16,396,396,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,396,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4296,24,16,588,396,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,396,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4304,32,16,780,396,0,0,"Ground",False,Reachable,True,True,90,2136,PathReady,Success,780,396,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4312,40,16,972,396,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,972,396,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4320,48,16,1164,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,1164,396,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4328,56,16,1356,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,1356,396,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4336,64,16,1548,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,1548,396,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4344,72,16,1740,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,1740,396,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4352,80,16,1932,396,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,1932,396,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4360,88,16,2124,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,2124,396,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4368,96,16,2316,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,2316,396,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4376,104,16,2508,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,2508,396,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4384,112,16,2700,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,2700,396,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4392,120,16,2892,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,2892,396,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4400,128,16,3084,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,3084,396,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4408,136,16,3276,396,0,0,"Ground",False,Reachable,True,True,83,1968,PathReady,Success,3276,396,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4416,144,16,3468,396,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,3468,396,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4424,152,16,3660,396,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,396,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4432,160,16,3852,396,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,396,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4440,168,16,4044,396,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,396,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4448,176,16,4236,396,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,396,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4456,184,16,4428,396,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,396,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4464,192,16,4620,396,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,396,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4472,200,16,4812,396,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,396,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4480,208,16,5004,396,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,396,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4488,216,16,5196,396,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,396,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4496,224,16,5388,396,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,396,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4504,232,16,5580,396,0,0,"Ground",False,Reachable,True,True,177,4224,PathReady,Success,5580,396,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4512,240,16,5772,396,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,396,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
